77876, 14, -22, 5, 0.67, -1.05, 0.24, 0, 0, 0|
77978, 11, -21, 0, 0.52, -1.00, 0.00, 0, 0, 0|
78082, 6, -20, -8, 0.29, -0.95, -0.38, 0, 0, 0|
78184, 4, -21, -10, 0.19, -1.00, -0.48, 0, 0, 0|
78287, 6, -24, -6, 0.29, -1.14, -0.29, 0, 0, 0|
78390, 6, -25, -6, 0.29, -1.19, -0.29, 0, 0, 0|
78493, 7, -25, -7, 0.33, -1.19, -0.33, 0, 0, 0|
78596, 10, -20, -4, 0.48, -0.95, -0.19, 0, 0, 0|
78699, 10, -18, 0, 0.48, -0.86, 0.00, 0, 0, 0|
78801, 10, -19, 4, 0.48, -0.90, 0.19, 0, 0, 0|
78905, 11, -22, 3, 0.52, -1.05, 0.14, 0, 0, 0|
79007, 12, -21, 2, 0.57, -1.00, 0.10, 0, 0, 0|
79111, 12, -18, 2, 0.57, -0.86, 0.10, 0, 0, 0|
79213, 12, -18, -1, 0.57, -0.86, -0.05, 0, 0, 0|
79315, 10, -19, -5, 0.38, -0.95, -0.24, 0, 0, 0|
79419, 12, -24, -6, 0.57, -1.14, -0.29, 0, 0, 0|
79521, 10, -22, -5, 0.48, -1.05, -0.24, 0, 0, 0|
79625, 11, -19, -3, 0.52, -0.90, -0.14, 0, 0, 0|
79727, 14, -20, -4, 0.67, -0.95, -0.19, 0, 0, 0|
79831, 11, -19, 0, 0.52, -0.90, 0.00, 0, 0, 0|
79933, 12, -19, 4, 0.57, -0.90, 0.19, 0, 0, 0|
80036, 14, -15, 3, 0.67, -0.71, 0.14, 0, 0, 0|
80139, 18, -15, 2, 0.86, -0.71, 0.10, 0, 0, 0|
80242, 14, -16, 1, 0.67, -0.76, 0.05, 0, 0, 0|
80345, 15, -16, 3, 0.71, -0.76, 0.14, 0, 0, 0|
80448, 15, -16, 1, 0.71, -0.76, 0.05, 0, 0, 0|
80550, 18, -18, 2, 0.86, -0.86, 0.10, 0, 0, 0|
80654, 16, -16, 0, 0.76, -0.76, 0.00, 0, 0, 0|
80756, 16, -17, 0, 0.76, -0.81, 0.00, 0, 0, 0|
80860, 22, -19, 0, 1.05, -0.90, 0.00, 0, 0, 0|
80962, 15, -20, 1, 0.71, -0.95, 0.05, 0, 0, 0|
81064, 13, -18, 1, 0.62, -0.86, 0.05, 0, 0, 0|
81168, 11, -20, 1, 0.52, -0.95, 0.05, 0, 0, 0|
81270, 9, -21, 2, 0.43, -1.00, 0.10, 0, 0, 0|
81374, 9, -22, 3, 0.43, -1.05, 0.14, 0, 0, 0|
81476, 7, -23, 5, 0.33, -1.10, 0.24, 0, 0, 0|
81580, 6, -23, 6, 0.29, -1.10, 0.29, 1, 0, 1|
81682, 3, -22, 6, 0.14, -1.05, 0.29, 1, 0, 1|
81785, 0, -24, 6, 0.00, -1.14, 0.29, 1, 0, 1|
81888, -3, -22, 5, -0.14, -1.05, 0.24, 1, 0, 1|
81990, -6, -25, 4, -0.29, -1.19, 0.19, 1, 0, 1|
82094, -8, -21, 5, -0.38, -1.00, 0.24, 1, 0, 1|
82196, -11, -22, 4, -0.52, -1.05, 0.19, 1, 0, 1|
82299, -13, -20, 3, -0.62, -0.95, 0.14, 1, 0, 1|
82402, -14, -20, 4, -0.67, -0.95, 0.19, 1, 0, 1|
82505, -15, -19, 3, -0.71, -0.90, 0.14, 1, 0, 1|
82608, -17, -16, 3, -0.81, -0.76, 0.14, 1, 0, 1|
82711, -19, -14, 2, -0.90, -0.67, 0.10, 1, 0, 1|
82813, -19, -12, 3, -0.90, -0.57, 0.14, 1, 0, 1|
82917, -20, -11, 5, -0.95, -0.52, 0.24, 1, 0, 1|
83019, -21, -10, 4, -1.00, -0.48, 0.19, 1, 0, 1|
83123, -21, -9, 4, -1.00, -0.43, 0.19, 1, 0, 1|
83225, -21, -10, 5, -1.00, -0.48, 0.24, 1, 0, 1|
83329, -22, -8, 6, -1.05, -0.38, 0.29, 1, 0, 1|
83431, -22, -7, 6, -1.05, -0.33, 0.29, 1, 0, 1|
83533, -21, -5, 6, -1.00, -0.24, 0.29, 1, 0, 1|
83637, -21, -5, 7, -1.00, -0.24, 0.33, 1, 0, 1|
83739, -23, -5, 7, -1.10, -0.24, 0.33, 1, 0, 1|
83843, -23, -5, 6, -1.10, -0.24, 0.29, 0, 0, 1|
83945, -21, -3, 6, -1.00, -0.14, 0.29, 0, 0, 1|
84048, -21, -2, 6, -1.00, -0.10, 0.29, 0, 0, 1|
84151, -21, -3, 7, -1.00, -0.14, 0.33, 0, 0, 1|
84254, -22, -2, 6, -1.05, -0.10, 0.29, 0, 0, 1|
84357, -21, -4, 8, -1.00, -0.19, 0.38, 0, 0, 1|
84459, -22, -4, 6, -1.05, -0.19, 0.29, 0, 0, 1|
84562, -21, -3, 7, -1.00, -0.14, 0.33, 0, 0, 1|
84665, -22, -5, 7, -1.05, -0.24, 0.33, 0, 0, 1|
84768, -21, -7, 8, -1.00, -0.33, 0.38, 0, 0, 1|
84871, -20, -6, 8, -0.95, -0.29, 0.38, 0, 1, 0|
84974, -20, -7, 7, -0.95, -0.33, 0.33, 0, 1, 0|
85076, -17, -10, 8, -0.81, -0.48, 0.38, 0, 1, 0|
85180, -18, -11, 5, -0.86, -0.52, 0.24, 0, 1, 0|
85282, -17, -17, 6, -0.81, -0.81, 0.29, 0, 1, 0|
85386, -11, -20, 6, -0.52, -0.95, 0.29, 0, 1, 0|
85488, -8, -21, 6, -0.38, -1.00, 0.29, 0, 1, 0|
85592, -5, -22, 6, -0.24, -1.05, 0.29, 0, 1, 0|
85694, -1, -22, 6, -0.05, -1.05, 0.29, 0, 1, 0|
85796, 3, -24, 5, 0.14, -1.14, 0.24, 0, 1, 0|
85900, 3, -24, 6, 0.14, -1.14, 0.29, 0, 1, 0|
86002, 7, -23, 5, 0.33, -1.10, 0.24, 0, 1, 0|
86106, 9, -23, 4, 0.43, -1.10, 0.19, 0, 1, 0|
86208, 10, -22, 5, 0.48, -1.05, 0.24, 0, 1, 0|
86311, 10, -20, 2, 0.48, -0.95, 0.10, 0, 1, 0|
86414, 11, -21, 3, 0.52, -1.00, 0.14, 0, 0, 0|
86517, 11, -20, 4, 0.52, -0.95, 0.19, 0, 0, 0|
86620, 14, -20, 3, 0.67, -0.95, 0.14, 0, 0, 0|
86723, 14, -19, 2, 0.67, -0.90, 0.10, 0, 0, 0|
86825, 13, -19, 1, 0.62, -0.90, 0.05, 0, 0, 0|
86928, 14, -15, 2, 0.67, -0.71, 0.10, 0, 0, 0|
87031, 18, -15, 1, 0.86, -0.71, 0.05, 0, 0, 0|
87134, 16, -17, 1, 0.76, -0.81, 0.05, 0, 0, 0|
87237, 15, -15, 4, 0.71, -0.71, 0.19, 0, 0, 0|
87340, 15, -13, 4, 0.71, -0.62, 0.19, 0, 0, 0|
87443, 16, -14, 6, 0.76, -0.67, 0.29, 0, 0, 0|
87545, 15, -12, 6, 0.71, -0.57, 0.29, 0, 0, 0|
87649, 16, -12, 6, 0.76, -0.57, 0.29, 0, 0, 0|
87751, 17, -10, 7, 0.81, -0.48, 0.33, 0, 0, 0|
87855, 17, -9, 7, 0.81, -0.43, 0.33, 0, 0, 0|
87957, 16, -8, 6, 0.76, -0.38, 0.29, 0, 0, 0|
88060, 20, -8, 7, 0.95, -0.38, 0.33, 0, 0, 0|
88163, 19, -8, 7, 0.90, -0.38, 0.33, 0, 0, 0|
88265, 18, -9, 8, 0.86, -0.43, 0.38, 0, 0, 0|
88369, 17, -8, 8, 0.81, -0.38, 0.38, 0, 0, 0|
88471, 17, -8, 9, 0.81, -0.38, 0.43, 0, 0, 0|
88574, 16, -9, 9, 0.76, -0.43, 0.43, 0, 0, 0|
88677, 16, -10, 9, 0.76, -0.48, 0.43, 0, 0, 0|
88780, 18, -8, 10, 0.86, -0.38, 0.48, 0, 0, 0|
88883, 18, -8, 11, 0.86, -0.38, 0.52, 0, 0, 0|
88986, 17, -6, 10, 0.81, -0.29, 0.48, 0, 0, 0|
89089, 16, -8, 10, 0.76, -0.38, 0.48, 0, 0, 0|
89192, 16, -8, 12, 0.76, -0.38, 0.57, 0, 0, 0|
89294, 16, -8, 12, 0.76, -0.38, 0.57, 0, 0, 0|
89398, 15, -9, 11, 0.71, -0.43, 0.52, 0, 0, 0|
89500, 17, -7, 11, 0.81, -0.33, 0.52, 0, 0, 0|
89603, 16, -10, 11, 0.76, -0.48, 0.52, 0, 0, 0|
89706, 15, -7, 11, 0.71, -0.33, 0.52, 0, 0, 0|
89808, 17, -10, 10, 0.81, -0.48, 0.48, 0, 0, 0|
89912, 15, -8, 11, 0.71, -0.38, 0.52, 0, 0, 0|
90014, 15, -8, 11, 0.71, -0.38, 0.52, 0, 0, 0|
90118, 16, -8, 12, 0.76, -0.38, 0.57, 0, 0, 0|
90220, 15, -9, 11, 0.71, -0.43, 0.52, 0, 0, 0|
90323, 15, -9, 11, 0.71, -0.43, 0.52, 0, 0, 0|
90426, 15, -8, 12, 0.71, -0.38, 0.57, 0, 0, 0|
90529, 15, -8, 9, 0.71, -0.38, 0.43, 0, 0, 0|
90632, 16, -11, 11, 0.76, -0.52, 0.52, 0, 0, 0|
90735, 15, -9, 12, 0.71, -0.43, 0.57, 0, 0, 0|
90838, 16, -10, 11, 0.76, -0.43, 0.52, 0, 0, 0|
90941, 15, -9, 11, 0.71, -0.43, 0.52, 0, 0, 0|
91043, 16, -8, 11, 0.76, -0.38, 0.52, 0, 0, 0|
91147, 15, -9, 10, 0.71, -0.43, 0.48, 0, 0, 0|
91249, 15, -8, 10, 0.71, -0.38, 0.48, 0, 0, 0|
91353, 15, -9, 12, 0.71, -0.43, 0.57, 0, 0, 0|
91455, 16, -9, 11, 0.76, -0.43, 0.52, 0, 0, 0|
91558, 15, -10, 12, 0.71, -0.48, 0.57, 0, 0, 0|
91661, 15, -8, 11, 0.71, -0.38, 0.52, 0, 0, 0|
91764, 15, -9, 12, 0.71, -0.43, 0.57, 0, 0, 0|
