77871, 19, -4, 6, 0.90, -0.19, 0.29, 0, 0, 0|
77973, 20, -4, 4, 0.95, -0.19, 0.19, 0, 0, 0|
78076, 27, -8, 4, 1.29, -0.38, 0.19, 0, 0, 0|
78179, 17, -9, 3, 0.81, -0.43, 0.14, 0, 0, 0|
78281, 21, -13, 4, 1.00, -0.62, 0.19, 0, 0, 0|
78385, 21, -9, 5, 1.00, -0.43, 0.24, 0, 0, 0|
78487, 19, -8, 10, 0.90, -0.38, 0.48, 0, 0, 0|
78590, 17, -13, 11, 0.81, -0.62, 0.52, 0, 0, 0|
78693, 14, -15, 8, 0.67, -0.71, 0.38, 0, 0, 0|
78796, 14, -12, 5, 0.67, -0.57, 0.24, 0, 0, 0|
78899, 17, -13, 7, 0.81, -0.62, 0.33, 0, 0, 0|
79002, 14, -15, 7, 0.67, -0.71, 0.33, 0, 0, 0|
79105, 15, -16, 5, 0.71, -0.76, 0.24, 0, 0, 0|
79208, 21, -13, 6, 1.00, -0.62, 0.29, 0, 0, 0|
79310, 15, -12, 6, 0.71, -0.57, 0.29, 0, 0, 0|
79414, 19, -14, 7, 0.90, -0.67, 0.33, 0, 0, 0|
79516, 18, -15, 5, 0.86, -0.71, 0.24, 0, 0, 0|
79620, 13, -14, 2, 0.62, -0.67, 0.10, 0, 0, 0|
79722, 17, -12, 5, 0.81, -0.57, 0.24, 0, 0, 0|
79825, 18, -11, 5, 0.86, -0.52, 0.24, 0, 0, 0|
79928, 20, -11, 5, 0.95, -0.52, 0.24, 0, 0, 0|
80031, 20, -10, 3, 0.95, -0.48, 0.14, 0, 0, 0|
80134, 21, -11, 5, 1.00, -0.52, 0.24, 0, 0, 0|
80236, 21, -11, 3, 1.00, -0.52, 0.14, 0, 0, 0|
80339, 22, -12, 2, 1.05, -0.57, 0.10, 0, 0, 0|
80442, 19, -11, 3, 0.90, -0.52, 0.14, 0, 0, 0|
80545, 19, -13, 3, 0.90, -0.62, 0.14, 0, 0, 0|
80648, 18, -14, 3, 0.86, -0.67, 0.14, 0, 0, 0|
80751, 19, -15, 3, 0.90, -0.71, 0.14, 0, 0, 0|
80854, 18, -12, 3, 0.86, -0.57, 0.14, 0, 0, 0|
80957, 16, -12, 4, 0.81, -0.62, 0.14, 0, 0, 0|
81059, 18, -13, 5, 0.86, -0.62, 0.24, 0, 0, 0|
81163, 19, -13, 4, 0.90, -0.62, 0.19, 0, 0, 0|
81265, 18, -13, 4, 0.86, -0.62, 0.19, 0, 0, 0|
81369, 16, -15, 4, 0.76, -0.71, 0.19, 0, 0, 0|
81471, 16, -15, 3, 0.76, -0.71, 0.14, 0, 0, 0|
81574, 17, -14, 1, 0.81, -0.67, 0.05, 0, 0, 0|
81677, 17, -15, 1, 0.81, -0.71, 0.05, 0, 0, 0|
81780, 17, -17, 3, 0.81, -0.81, 0.14, 0, 0, 0|
81883, 17, -19, 4, 0.81, -0.90, 0.19, 0, 0, 0|
81985, 17, -17, 4, 0.81, -0.81, 0.19, 0, 0, 0|
82088, 17, -19, 5, 0.81, -0.90, 0.24, 0, 0, 0|
82191, 15, -18, 7, 0.71, -0.86, 0.33, 1, 0, 1|
82294, 10, -16, 9, 0.48, -0.76, 0.43, 1, 0, 1|
82397, 5, -17, 11, 0.24, -0.81, 0.52, 1, 0, 1|
82500, 3, -18, 12, 0.14, -0.86, 0.57, 1, 0, 1|
82603, 0, -19, 11, 0.00, -0.90, 0.52, 1, 0, 1|
82706, -2, -17, 12, -0.10, -0.81, 0.57, 1, 0, 1|
82808, -6, -15, 11, -0.29, -0.71, 0.52, 1, 0, 1|
82912, -9, -12, 12, -0.43, -0.57, 0.57, 1, 0, 1|
83014, -12, -11, 13, -0.57, -0.52, 0.62, 0, 0, 1|
83118, -12, -10, 13, -0.57, -0.48, 0.62, 0, 0, 1|
83220, -13, -6, 15, -0.62, -0.29, 0.71, 0, 0, 1|
83323, -13, -8, 15, -0.62, -0.38, 0.71, 0, 0, 1|
83426, -13, -6, 16, -0.62, -0.29, 0.76, 0, 0, 1|
83529, -13, -6, 14, -0.62, -0.29, 0.67, 0, 0, 1|
83632, -14, -5, 15, -0.67, -0.24, 0.71, 0, 0, 1|
83735, -14, -5, 15, -0.67, -0.24, 0.71, 0, 0, 1|
83837, -15, -4, 15, -0.71, -0.19, 0.71, 0, 0, 1|
83941, -15, -3, 16, -0.71, -0.14, 0.76, 0, 0, 1|
84043, -15, -2, 15, -0.71, -0.10, 0.71, 0, 0, 1|
84147, -15, -5, 16, -0.71, -0.24, 0.76, 0, 0, 1|
84249, -15, -2, 15, -0.71, -0.10, 0.71, 0, 0, 1|
84353, -16, -3, 14, -0.76, -0.14, 0.67, 0, 0, 1|
84455, -14, -4, 14, -0.67, -0.19, 0.67, 0, 0, 1|
84558, -16, -2, 16, -0.76, -0.10, 0.76, 0, 0, 1|
84661, -14, -2, 15, -0.67, -0.10, 0.71, 0, 0, 1|
84764, -14, -3, 15, -0.67, -0.14, 0.71, 0, 0, 1|
84867, -12, -4, 15, -0.57, -0.19, 0.71, 0, 0, 1|
84970, -14, -6, 15, -0.67, -0.29, 0.71, 0, 0, 1|
85072, -13, -7, 15, -0.62, -0.33, 0.71, 0, 0, 1|
85176, -11, -7, 15, -0.52, -0.33, 0.71, 0, 1, 0|
85278, -10, -11, 15, -0.48, -0.52, 0.71, 0, 1, 0|
85382, -8, -14, 13, -0.38, -0.67, 0.62, 0, 1, 0|
85484, -5, -17, 12, -0.24, -0.81, 0.57, 0, 1, 0|
85587, -2, -17, 13, -0.05, -0.86, 0.57, 0, 1, 0|
85690, 4, -20, 12, 0.19, -0.95, 0.57, 0, 1, 0|
85793, 7, -19, 11, 0.33, -0.90, 0.52, 0, 0, 0|
85896, 10, -18, 9, 0.48, -0.86, 0.43, 0, 0, 0|
85999, 15, -16, 8, 0.71, -0.76, 0.38, 0, 0, 0|
86102, 16, -16, 7, 0.76, -0.76, 0.33, 0, 0, 0|
86204, 16, -13, 5, 0.76, -0.62, 0.24, 0, 0, 0|
86308, 20, -13, 4, 0.95, -0.62, 0.19, 0, 0, 0|
86411, 20, -10, 3, 0.95, -0.48, 0.14, 0, 0, 0|
86514, 22, -10, 3, 1.05, -0.48, 0.14, 0, 0, 0|
86617, 23, -9, 1, 1.10, -0.43, 0.05, 0, 0, 0|
86720, 21, -7, 1, 1.00, -0.33, 0.05, 0, 0, 0|
86822, 22, -8, 1, 1.05, -0.38, 0.05, 0, 0, 0|
86926, 22, -8, 2, 1.05, -0.38, 0.10, 0, 0, 0|
87028, 20, -6, 3, 0.95, -0.29, 0.14, 0, 0, 0|
87131, 21, -9, 2, 1.00, -0.43, 0.10, 0, 0, 0|
87234, 22, -6, 4, 1.05, -0.29, 0.19, 0, 0, 0|
87336, 21, -7, 2, 1.00, -0.33, 0.10, 0, 0, 0|
87440, 19, -8, 2, 0.90, -0.38, 0.10, 0, 0, 0|
87542, 21, -9, 3, 1.00, -0.43, 0.14, 0, 0, 0|
87646, 22, -7, 4, 1.05, -0.33, 0.19, 0, 0, 0|
87748, 19, -8, 3, 0.90, -0.38, 0.14, 0, 0, 0|
87851, 20, -7, 2, 0.95, -0.33, 0.10, 0, 0, 0|
87954, 23, -7, 3, 1.10, -0.33, 0.14, 0, 0, 0|
88056, 23, -6, 3, 1.10, -0.29, 0.14, 0, 0, 0|
88160, 21, -7, 2, 1.00, -0.33, 0.10, 0, 0, 0|
88262, 22, -7, 5, 1.05, -0.33, 0.24, 0, 0, 0|
88366, 22, -7, 4, 1.05, -0.33, 0.19, 0, 0, 0|
88468, 20, -6, 4, 0.95, -0.29, 0.19, 0, 0, 0|
88570, 21, -8, 4, 1.00, -0.38, 0.19, 0, 0, 0|
88674, 22, -7, 5, 1.05, -0.33, 0.24, 0, 0, 0|
88776, 21, -6, 6, 1.00, -0.29, 0.29, 0, 0, 0|
88880, 19, -6, 6, 0.90, -0.29, 0.29, 0, 0, 0|
88982, 19, -7, 6, 0.90, -0.33, 0.29, 0, 0, 0|
89085, 19, -8, 6, 0.90, -0.38, 0.29, 0, 0, 0|
89188, 20, -8, 6, 0.95, -0.38, 0.29, 0, 0, 0|
89290, 18, -9, 5, 0.86, -0.43, 0.24, 0, 0, 0|
89394, 21, -9, 5, 1.00, -0.43, 0.24, 0, 0, 0|
89496, 21, -7, 6, 1.00, -0.33, 0.29, 0, 0, 0|
89600, 19, -8, 5, 0.90, -0.38, 0.24, 0, 0, 0|
89702, 20, -8, 5, 0.95, -0.38, 0.24, 0, 0, 0|
89805, 22, -9, 5, 1.05, -0.43, 0.24, 0, 0, 0|
89908, 20, -8, 6, 0.95, -0.38, 0.29, 0, 0, 0|
90010, 20, -9, 5, 0.95, -0.43, 0.24, 0, 0, 0|
90114, 20, -9, 6, 0.95, -0.43, 0.29, 0, 0, 0|
90216, 19, -8, 6, 0.90, -0.38, 0.29, 0, 0, 0|
90319, 20, -9, 6, 0.95, -0.43, 0.29, 0, 0, 0|
90422, 21, -9, 6, 1.00, -0.43, 0.29, 0, 0, 0|
90525, 21, -9, 6, 1.00, -0.43, 0.29, 0, 0, 0|
90628, 21, -7, 6, 1.00, -0.33, 0.29, 0, 0, 0|
90730, 20, -8, 5, 0.95, -0.38, 0.24, 0, 0, 0|
90833, 21, -8, 5, 1.00, -0.38, 0.24, 0, 0, 0|
90936, 19, -7, 7, 0.90, -0.33, 0.33, 0, 0, 0|
91039, 18, -9, 8, 0.86, -0.43, 0.38, 0, 0, 0|
91142, 20, -10, 9, 0.95, -0.48, 0.43, 0, 0, 0|
91245, 19, -9, 9, 0.90, -0.43, 0.43, 0, 0, 0|
91347, 18, -10, 7, 0.86, -0.48, 0.33, 0, 0, 0|
91451, 19, -12, 8, 0.90, -0.57, 0.38, 0, 0, 0|
91553, 14, -14, 9, 0.67, -0.67, 0.43, 0, 0, 0|
91657, 15, -12, 9, 0.71, -0.62, 0.38, 0, 0, 0|
91759, 16, -13, 10, 0.76, -0.62, 0.48, 0, 0, 0|
91863, 15, -13, 8, 0.71, -0.62, 0.38, 0, 0, 0|
91965, 16, -13, 8, 0.76, -0.62, 0.38, 0, 0, 0|
92068, 17, -16, 9, 0.81, -0.76, 0.43, 0, 0, 0|
92171, 15, -16, 11, 0.71, -0.76, 0.52, 0, 0, 0|
92274, 14, -16, 10, 0.67, -0.76, 0.48, 0, 0, 0|
92377, 10, -16, 12, 0.48, -0.76, 0.57, 0, 0, 0|
92480, 6, -18, 13, 0.29, -0.86, 0.62, 0, 0, 0|
92582, 4, -17, 13, 0.19, -0.81, 0.62, 1, 0, 1|
92686, 1, -17, 14, 0.05, -0.81, 0.67, 1, 0, 1|
92788, -3, -16, 15, -0.14, -0.76, 0.71, 1, 0, 1|
92891, -4, -14, 14, -0.19, -0.67, 0.67, 1, 0, 1|
92994, -8, -12, 14, -0.38, -0.57, 0.67, 1, 0, 1|
93096, -11, -11, 13, -0.52, -0.52, 0.62, 1, 0, 1|
93200, -12, -10, 14, -0.57, -0.48, 0.67, 1, 0, 1|
93303, -13, -6, 14, -0.62, -0.29, 0.67, 1, 0, 1|
93406, -12, -6, 16, -0.57, -0.29, 0.76, 1, 0, 1|
93509, -15, -4, 16, -0.71, -0.19, 0.76, 0, 0, 1|
93612, -15, -4, 14, -0.71, -0.19, 0.67, 0, 0, 1|
93715, -16, -3, 15, -0.76, -0.14, 0.71, 0, 0, 1|
93817, -16, -2, 14, -0.76, -0.10, 0.67, 0, 0, 1|
93921, -15, 0, 15, -0.71, 0.00, 0.71, 0, 0, 1|
94023, -14, 0, 14, -0.67, 0.00, 0.67, 0, 0, 1|
94126, -15, 0, 15, -0.71, 0.00, 0.71, 0, 0, 1|
94229, -17, 1, 14, -0.81, 0.05, 0.67, 0, 0, 1|
94331, -16, 1, 14, -0.76, 0.05, 0.67, 0, 0, 1|
94435, -16, 1, 14, -0.76, 0.05, 0.67, 0, 0, 1|
94537, -15, 1, 15, -0.71, 0.05, 0.71, 0, 0, 1|
94641, -16, 1, 16, -0.76, 0.05, 0.76, 0, 0, 1|
94743, -15, 0, 15, -0.71, 0.00, 0.71, 0, 0, 1|
94846, -14, 14, 0, -0.67, -0.05, 0.67, 0, 0, 1|
94949, -16, -1, 15, -0.76, -0.05, 0.71, 0, 0, 1|
95052, -14, -1, 15, -0.67, -0.05, 0.71, 0, 0, 1|
95155, -13, -2, 15, -0.62, -0.10, 0.71, 0, 0, 1|
95258, -12, -4, 14, -0.57, -0.19, 0.67, 0, 0, 1|
95361, -10, -7, 13, -0.48, -0.33, 0.62, 0, 1, 0|
95464, -9, -10, 17, -0.43, -0.48, 0.81, 0, 1, 0|
95566, -3, -15, 17, -0.14, -0.71, 0.81, 0, 1, 0|
95670, 0, -17, 16, 0.00, -0.81, 0.76, 0, 1, 0|
95772, 4, -17, 15, 0.19, -0.81, 0.71, 0, 1, 0|
95875, 5, -15, 13, 0.24, -0.71, 0.62, 0, 1, 0|
95978, 12, -17, 14, 0.57, -0.81, 0.67, 0, 0, 0|
96080, 15, -13, 12, 0.71, -0.62, 0.57, 0, 0, 0|
96184, 21, -11, 10, 1.00, -0.52, 0.48, 0, 0, 0|
96286, 24, -10, 7, 1.14, -0.48, 0.33, 0, 0, 0|
96390, 20, -8, 7, 0.95, -0.38, 0.33, 0, 0, 0|
96492, 22, -7, 7, 1.05, -0.33, 0.33, 0, 0, 0|
96595, 19, -7, 5, 0.90, -0.33, 0.24, 0, 0, 0|
96698, 22, -5, 4, 1.05, -0.24, 0.19, 0, 0, 0|
96801, 23, -7, 8, 1.10, -0.33, 0.38, 0, 0, 0|
96904, 22, -6, 6, 1.05, -0.29, 0.29, 0, 0, 0|
97007, 20, -6, 7, 0.95, -0.29, 0.33, 0, 0, 0|
97110, 22, -7, 6, 1.05, -0.33, 0.29, 0, 0, 0|
97212, 21, -6, 6, 1.00, -0.29, 0.29, 0, 0, 0|
97315, 20, -6, 7, 0.95, -0.29, 0.33, 0, 0, 0|
97418, 20, -8, 6, 0.95, -0.38, 0.29, 0, 0, 0|
97521, 20, -7, 6, 0.95, -0.33, 0.29, 0, 0, 0|
97624, 20, -6, 7, 0.95, -0.29, 0.33, 0, 0, 0|
97727, 22, -7, 4, 1.05, -0.33, 0.19, 0, 0, 0|
97829, 19, -8, 4, 0.90, -0.38, 0.19, 0, 0, 0|
97932, 16, -6, 10, 0.76, -0.29, 0.48, 0, 0, 0|
98035, 17, -6, 12, 0.81, -0.29, 0.57, 0, 0, 0|
98138, 17, -10, 9, 0.81, -0.48, 0.43, 0, 0, 0|
98241, 18, -7, 6, 0.86, -0.33, 0.29, 0, 0, 0|
98343, 21, -7, 4, 1.00, -0.33, 0.19, 0, 0, 0|
98447, 23, -8, 3, 1.10, -0.38, 0.14, 0, 0, 0|
98549, 21, -8, 3, 1.00, -0.38, 0.14, 0, 0, 0|
98653, 21, -6, 3, 1.00, -0.29, 0.14, 0, 0, 0|
98755, 20, -8, 2, 0.95, -0.38, 0.10, 0, 0, 0|
98857, 21, -6, 1, 1.00, -0.29, 0.05, 0, 0, 0|
98961, 23, -6, 0, 1.10, -0.29, 0.00, 0, 0, 0|
99063, 24, -7, 0, 1.14, -0.33, 0.00, 0, 0, 0|
99167, 21, -5, 1, 1.00, -0.24, 0.05, 0, 0, 0|
99269, 22, -5, -1, 1.05, -0.24, -0.05, 0, 0, 0|
99373, 23, -4, -3, 1.10, -0.19, -0.14, 0, 0, 0|
99475, 22, -3, 1, 1.05, -0.14, 0.05, 0, 0, 0|
99577, 24, -3, -2, 1.14, -0.14, -0.10, 0, 0, 0|
99681, 22, -5, 0, 1.05, -0.24, 0.00, 0, 0, 0|
99783, 21, -6, 0, 1.00, -0.29, 0.00, 0, 0, 0|
99887, 23, -7, -1, 1.10, -0.33, -0.05, 0, 0, 0|
99989, 23, -6, 1, 1.10, -0.29, 0.05, 0, 0, 0|
100092, 21, -6, 1, 1.00, -0.29, 0.05, 0, 0, 0|
100195, 22, -6, 0, 1.05, -0.29, 0.00, 0, 0, 0|
100297, 22, -4, 1, 1.05, -0.19, 0.05, 0, 0, 0|
100401, 22, -3, 3, 1.05, -0.14, 0.14, 0, 0, 0|
100503, 22, -4, 2, 1.05, -0.19, 0.10, 0, 0, 0|
100606, 21, -5, 2, 1.00, -0.24, 0.10, 0, 0, 0|
100709, 22, -4, 2, 1.05, -0.19, 0.10, 0, 0, 0|
100812, 22, -3, 1, 1.05, -0.14, 0.05, 0, 0, 0|
100915, 22, -5, 1, 1.10, -0.24, 0.10, 0, 0, 0|
101018, 22, -4, 2, 1.05, -0.19, 0.10, 0, 0, 0|
101121, 23, -6, 1, 1.10, -0.29, 0.05, 0, 0, 0|
101224, 22, -5, 1, 1.05, -0.24, 0.05, 0, 0, 0|
101326, 22, -4, 2, 1.05, -0.19, 0.10, 0, 0, 0|
101430, 23, -4, 1, 1.10, -0.19, 0.05, 0, 0, 0|
101532, 21, -5, 2, 1.00, -0.24, 0.10, 0, 0, 0|
101636, 22, -5, 1, 1.05, -0.19, 0.10, 0, 0, 0|
101738, 21, -6, 2, 1.00, -0.29, 0.10, 0, 0, 0|
101840, 21, -5, 1, 1.00, -0.24, 0.05, 0, 0, 0|
