77878, -4, -18, 11, -0.19, -0.86, 0.52, 1, 0, 1|
77981, -7, -18, 10, -0.33, -0.86, 0.48, 1, 0, 1|
78084, -8, -15, 8, -0.38, -0.71, 0.38, 1, 0, 1|
78187, -11, -13, 8, -0.57, -0.57, 0.38, 1, 0, 1|
78289, -16, -11, 8, -0.76, -0.52, 0.38, 1, 0, 1|
78393, -18, -8, 6, -0.86, -0.38, 0.29, 1, 0, 1|
78495, -18, -5, 5, -0.86, -0.24, 0.24, 1, 0, 1|
78599, -19, -3, 5, -0.90, -0.14, 0.24, 1, 0, 1|
78701, -21, -2, 8, -1.00, -0.10, 0.38, 0, 0, 1|
78804, -20, -2, 6, -0.95, -0.10, 0.29, 0, 0, 1|
78907, -22, 1, 5, -1.05, 0.05, 0.24, 0, 0, 1|
79009, -21, 3, 5, -1.00, 0.14, 0.24, 0, 0, 1|
79113, -20, 4, 5, -0.95, 0.19, 0.24, 0, 0, 1|
79215, -21, 4, 4, -1.00, 0.19, 0.19, 0, 0, 1|
79319, -20, 4, 5, -0.95, 0.19, 0.24, 0, 0, 1|
79421, -21, 5, 4, -1.00, 0.24, 0.19, 0, 0, 1|
79524, -21, 4, 3, -1.00, 0.19, 0.14, 0, 0, 1|
79627, -21, 5, 4, -1.00, 0.24, 0.19, 0, 0, 1|
79729, -20, 5, 4, -0.95, 0.24, 0.19, 0, 0, 1|
79833, -20, 5, 3, -0.95, 0.24, 0.14, 0, 0, 1|
79935, -20, 6, 3, -0.95, 0.29, 0.14, 0, 0, 1|
80038, -20, 3, 4, -0.95, 0.14, 0.19, 0, 0, 1|
80141, -20, 2, 5, -0.95, 0.10, 0.24, 0, 0, 1|
80244, -19, 3, 5, -0.90, 0.14, 0.24, 0, 1, 0|
80347, -18, -1, 5, -0.86, -0.05, 0.24, 0, 1, 0|
80449, -13, -8, 5, -0.62, -0.38, 0.24, 0, 1, 0|
80552, -6, -13, 6, -0.29, -0.62, 0.29, 0, 1, 0|
80655, 6, -23, 13, 0.29, -1.10, 0.62, 0, 1, 0|
80758, 11, -20, 13, 0.52, -0.95, 0.62, 0, 1, 0|
80861, 18, -17, 13, 0.86, -0.81, 0.62, 0, 1, 0|
80964, 24, -9, 10, 1.14, -0.43, 0.48, 0, 0, 0|
81067, 24, -8, 10, 1.14, -0.38, 0.48, 0, 0, 0|
81170, 24, -5, 8, 1.14, -0.24, 0.38, 0, 0, 0|
81272, 22, -4, 6, 1.05, -0.19, 0.29, 0, 0, 0|
81376, 21, -3, 6, 1.00, -0.14, 0.29, 0, 0, 0|
81478, 22, -2, 6, 1.05, -0.10, 0.29, 0, 0, 0|
81582, 21, -2, 6, 1.00, -0.10, 0.29, 0, 0, 0|
81684, 21, -3, 6, 1.00, -0.14, 0.29, 0, 0, 0|
81786, 19, -1, 7, 0.90, -0.05, 0.33, 0, 0, 0|
81890, 21, -2, 7, 1.00, -0.10, 0.33, 0, 0, 0|
81992, 21, -3, 7, 1.00, -0.14, 0.33, 0, 0, 0|
82096, 20, -1, 6, 0.95, -0.05, 0.29, 0, 0, 0|
82198, 25, -1, 8, 1.19, -0.05, 0.38, 0, 0, 0|
82301, 17, -2, 10, 0.81, -0.10, 0.48, 0, 0, 0|
82404, 18, -3, 10, 0.86, -0.14, 0.48, 0, 0, 0|
82506, 16, -5, 10, 0.76, -0.24, 0.48, 0, 0, 0|
82610, 17, -4, 10, 0.81, -0.19, 0.48, 0, 0, 0|
82712, 22, -5, 11, 1.05, -0.24, 0.52, 0, 0, 0|
82816, 18, -5, 11, 0.86, -0.24, 0.52, 0, 0, 0|
82918, 20, -5, 11, 0.95, -0.24, 0.52, 0, 0, 0|
83021, 21, -7, 9, 1.00, -0.33, 0.43, 0, 0, 0|
83124, 17, -7, 9, 0.81, -0.33, 0.43, 0, 0, 0|
83227, 18, -6, 10, 0.86, -0.29, 0.48, 0, 0, 0|
83330, 19, -5, 10, 0.90, -0.24, 0.48, 0, 0, 0|
83433, 22, -6, 11, 1.05, -0.29, 0.52, 0, 0, 0|
83535, 18, -6, 11, 0.86, -0.29, 0.52, 0, 0, 0|
83639, 18, -6, 11, 0.86, -0.29, 0.52, 0, 0, 0|
83741, 18, -5, 11, 0.86, -0.24, 0.52, 0, 0, 0|
83845, 13, -5, 10, 0.62, -0.24, 0.48, 0, 0, 0|
83947, 13, -7, 12, 0.62, -0.33, 0.57, 0, 0, 0|
84050, 19, -6, 14, 0.90, -0.29, 0.67, 0, 0, 0|
84153, 20, -8, 16, 0.95, -0.38, 0.76, 0, 0, 0|
84255, 19, -10, 13, 0.90, -0.48, 0.62, 0, 0, 0|
84359, 19, -9, 13, 0.90, -0.43, 0.62, 0, 0, 0|
84461, 16, -10, 12, 0.76, -0.48, 0.57, 0, 0, 0|
84564, 15, -9, 13, 0.71, -0.43, 0.62, 0, 0, 0|
84667, 10, -11, 15, 0.48, -0.52, 0.71, 0, 0, 0|
84770, 11, -18, 17, 0.52, -0.86, 0.81, 0, 0, 0|
84874, 7, -20, 15, 0.33, -0.95, 0.71, 0, 0, 0|
84976, 3, -12, 18, 0.14, -0.57, 0.86, 0, 0, 0|
85079, 4, -11, 19, 0.19, -0.52, 0.90, 0, 0, 0|
85182, -2, -8, 15, -0.10, -0.38, 0.71, 0, 0, 0|
85284, -5, -13, 6, -0.24, -0.62, 0.29, 0, 0, 0|
85388, -3, -7, 14, -0.19, -0.33, 0.57, 0, 0, 0|
85490, -4, -16, 18, -0.19, -0.76, 0.86, 0, 0, 0|
85594, -5, -4, 19, -0.24, -0.19, 0.90, 0, 0, 0|
85696, 1, -8, 23, 0.05, -0.38, 1.10, 0, 0, 0|
85799, 6, -19, 17, 0.29, -0.90, 0.81, 0, 0, 0|
85902, 5, -13, 16, 0.24, -0.62, 0.76, 0, 0, 0|
86005, 8, -7, 19, 0.38, -0.33, 0.90, 0, 0, 0|
86108, 7, -1, 21, 0.33, -0.05, 1.00, 0, 0, 0|
86210, 3, -4, 19, 0.14, -0.19, 0.90, 0, 0, 0|
86313, 3, -9, 19, 0.14, -0.43, 0.90, 0, 0, 0|
86416, 3, -11, 16, 0.24, -0.52, 0.71, 0, 0, 0|
86519, 4, -12, 15, 0.19, -0.57, 0.71, 0, 0, 0|
86622, 8, -14, 19, 0.38, -0.67, 0.90, 0, 0, 0|
86725, 4, -9, 19, 0.19, -0.43, 0.90, 0, 0, 0|
86828, 8, -3, 22, 0.38, -0.14, 1.05, 0, 0, 0|
86931, 5, -6, 20, 0.24, -0.29, 0.95, 0, 0, 0|
87033, 5, -7, 17, 0.24, -0.33, 0.81, 0, 0, 0|
87136, 9, -7, 20, 0.43, -0.33, 0.95, 0, 0, 0|
87239, 10, -7, 20, 0.48, -0.33, 0.95, 0, 0, 0|
87342, 8, -6, 19, 0.38, -0.29, 0.90, 0, 0, 0|
87445, 6, -7, 19, 0.29, -0.29, 0.86, 0, 0, 0|
87547, 6, -8, 17, 0.29, -0.38, 0.81, 0, 0, 0|
87651, 8, -8, 16, 0.38, -0.38, 0.76, 0, 0, 0|
87753, 13, -11, 19, 0.62, -0.52, 0.90, 0, 0, 0|
87857, 11, -12, 18, 0.52, -0.57, 0.86, 0, 0, 0|
87959, 9, -11, 18, 0.43, -0.52, 0.86, 0, 0, 0|
88062, 8, -7, 19, 0.38, -0.33, 0.90, 0, 0, 0|
88165, 9, -5, 18, 0.43, -0.24, 0.86, 0, 0, 0|
88267, 8, -4, 19, 0.38, -0.19, 0.90, 0, 0, 0|
88371, 9, -3, 24, 0.43, -0.14, 1.14, 0, 0, 0|
88473, 8, -5, 19, 0.33, -0.14, 0.81, 0, 0, 0|
88577, 6, -6, 17, 0.29, -0.29, 0.81, 0, 0, 0|
88679, 7, -5, 17, 0.33, -0.24, 0.81, 0, 0, 0|
88782, 6, -6, 19, 0.29, -0.29, 0.90, 0, 0, 0|
88885, 13, -8, 23, 0.62, -0.38, 1.10, 0, 0, 0|
88988, 6, -6, 18, 0.29, -0.29, 0.86, 0, 0, 0|
89091, 11, -8, 19, 0.52, -0.38, 0.90, 0, 0, 0|
89193, 10, -8, 14, 0.48, -0.38, 0.67, 0, 0, 0|
89296, 8, -8, 17, 0.38, -0.38, 0.81, 0, 0, 0|
89399, 12, -8, 19, 0.57, -0.38, 0.90, 0, 0, 0|
89502, 11, -10, 21, 0.48, -0.43, 1.10, 0, 0, 0|
89605, 8, -5, 21, 0.38, -0.24, 1.00, 0, 0, 0|
89708, 8, -4, 21, 0.38, -0.19, 1.00, 0, 0, 0|
89810, 7, -8, 18, 0.33, -0.38, 0.86, 0, 0, 0|
89914, 1, -8, 16, 0.05, -0.38, 0.76, 0, 0, 0|
90016, 1, -13, 17, 0.05, -0.62, 0.81, 0, 0, 0|
90120, 5, -14, 18, 0.24, -0.67, 0.86, 0, 0, 0|
90222, 0, -12, 14, 0.00, -0.57, 0.67, 0, 0, 0|
90324, 7, -17, 18, 0.33, -0.81, 0.86, 0, 0, 0|
90428, 4, -14, 14, 0.19, -0.67, 0.67, 0, 0, 0|
90530, 3, -11, 15, 0.05, -0.52, 0.62, 0, 0, 0|
90634, 4, -17, 14, 0.19, -0.81, 0.67, 0, 0, 0|
90736, 5, -20, 21, 0.24, -0.95, 1.00, 0, 0, 0|
90840, 4, -16, 26, 0.19, -0.76, 1.24, 0, 0, 0|
90942, 3, -25, 10, 0.14, -1.19, 0.48, 0, 0, 0|
91045, 5, -27, 6, 0.24, -1.29, 0.29, 0, 0, 0|
91148, 4, -3, 16, 0.19, -0.14, 0.76, 0, 0, 0|
91251, -13, 27, 22, -0.62, 1.29, 1.05, 0, 0, 0|
91354, -12, 5, 21, -0.57, 0.24, 1.00, 0, 0, 0|
91457, 1, -17, 8, 0.05, -0.81, 0.38, 0, 0, 0|
91559, 5, -31, 2, 0.38, -1.52, 0.29, 0, 0, 0|
91662, 6, -17, 7, 0.29, -0.81, 0.33, 0, 0, 0|
91765, 6, -4, 9, 0.29, -0.19, 0.43, 0, 0, 0|
91868, -13, 24, 31, -0.62, 1.14, 1.48, 0, 0, 0|
91971, -24, 15, 31, -1.14, 0.71, 1.48, 0, 0, 0|
92073, -12, -6, 15, -0.57, -0.29, 0.71, 0, 0, 0|
92177, 11, -9, 7, 0.52, -0.43, 0.33, 0, 0, 0|
92279, 16, -16, 12, 0.76, -0.76, 0.57, 0, 0, 0|
92383, 10, -14, 20, 0.48, -0.67, 0.95, 0, 0, 0|
92485, -10, -14, 14, -0.48, -0.67, 0.67, 0, 0, 0|
92589, -32, -2, 0, -1.52, -0.05, -0.38, 0, 0, 0|
92691, -23, -18, 22, -1.10, -0.86, 1.05, 0, 0, 0|
92794, -26, -12, 22, -1.24, -0.57, 1.05, 0, 0, 0|
92897, -18, -14, 10, -0.86, -0.67, 0.48, 0, 0, 0|
93000, -6, -16, -3, -0.29, -0.76, -0.14, 0, 0, 0|
93103, 1, -16, -8, 0.05, -0.76, -0.38, 0, 0, 0|
93206, 1, -14, -4, 0.05, -0.67, -0.19, 0, 0, 0|
93308, -2, -16, 5, -0.10, -0.76, 0.24, 0, 0, 0|
93412, -32, -20, 26, -1.52, -0.95, 1.24, 0, 0, 0|
93514, -31, -20, 29, -1.48, -0.95, 1.38, 0, 0, 0|
93619, -10, -12, 10, -0.48, -0.57, 0.48, 0, 0, 0|
93721, -1, -10, 3, -0.05, -0.48, 0.14, 0, 0, 0|
93825, 15, -19, 9, 0.71, -0.90, 0.43, 0, 0, 0|
93927, 12, -24, 6, 0.57, -1.14, 0.29, 0, 0, 0|
94030, -3, -11, 7, -0.14, -0.52, 0.33, 0, 0, 0|
94133, -2, -3, 7, -0.10, -0.14, 0.33, 0, 0, 0|
94235, 13, -8, 31, 0.62, -0.38, 1.48, 0, 0, 0|
94339, 3, -8, 31, 0.14, -0.38, 1.48, 0, 0, 0|
94441, -5, -17, 31, -0.24, -0.81, 1.48, 0, 0, 0|
94544, -8, -18, 7, -0.38, -0.86, 0.33, 0, 0, 0|
94647, -3, -6, -10, -0.14, -0.29, -0.48, 0, 0, 0|
94750, -1, -3, -4, -0.05, -0.14, -0.19, 0, 0, 0|
94853, -8, -5, 2, -0.38, -0.24, 0.10, 0, 0, 0|
94956, -2, -7, 2, -0.10, -0.33, 0.10, 0, 0, 0|
95058, 11, -22, 31, 0.52, -1.05, 1.48, 0, 0, 0|
95161, 6, -19, 31, 0.29, -0.90, 1.48, 0, 0, 0|
95264, 2, -7, 31, 0.10, -0.33, 1.48, 0, 0, 0|
95367, -8, -6, 4, -0.38, -0.29, 0.19, 0, 0, 0|
95470, 7, -11, 0, 0.33, -0.52, 0.00, 0, 0, 0|
95572, 6, -24, 11, 0.29, -1.14, 0.52, 0, 0, 0|
95676, -5, -14, 11, -0.24, -0.67, 0.52, 0, 0, 0|
95778, -6, 0, 6, -0.29, 0.00, 0.29, 0, 0, 0|
95881, -10, 1, 12, -0.48, 0.05, 0.57, 0, 0, 0|
95984, -32, -8, 31, -1.52, -0.38, 1.48, 0, 0, 0|
96087, -25, -18, 25, -1.19, -0.86, 1.19, 0, 0, 0|
96190, -12, -9, 3, -0.57, -0.43, 0.14, 0, 0, 0|
96292, 1, -6, -3, 0.05, -0.29, -0.14, 0, 0, 0|
96396, 2, -3, -3, 0.10, -0.14, -0.14, 0, 0, 0|
96498, 0, -7, 0, 0.00, -0.33, 0.00, 0, 0, 0|
96602, 7, -18, 27, 0.33, -0.86, 1.29, 0, 0, 0|
96704, -11, -32, 31, -0.52, -1.52, 1.48, 0, 0, 0|
96807, -2, -13, 19, -0.10, -0.62, 0.90, 0, 0, 0|
96910, -2, -10, 10, -0.10, -0.48, 0.48, 0, 0, 0|
97013, 3, -13, 11, 0.14, -0.62, 0.52, 0, 0, 0|
97116, 5, -11, 16, 0.24, -0.52, 0.76, 0, 0, 0|
97219, 2, -13, 25, 0.10, -0.62, 1.19, 0, 0, 0|
97321, 4, -11, 24, 0.19, -0.52, 1.14, 0, 0, 0|
97424, 3, -6, 14, 0.14, -0.29, 0.67, 0, 0, 0|
97527, 7, -7, 14, 0.33, -0.33, 0.67, 0, 0, 0|
97630, 10, -8, 18, 0.48, -0.38, 0.86, 0, 0, 0|
97733, 12, -12, 21, 0.57, -0.57, 1.00, 0, 0, 0|
97836, 6, -9, 15, 0.29, -0.43, 0.71, 0, 0, 0|
97939, 5, -13, 15, 0.24, -0.62, 0.71, 0, 0, 0|
98041, 15, -16, 20, 0.52, -0.62, 0.95, 0, 0, 0|
98145, 5, -10, 15, 0.24, -0.48, 0.71, 0, 0, 0|
98247, 7, -8, 12, 0.33, -0.38, 0.57, 0, 0, 0|
98351, 12, -13, 15, 0.57, -0.62, 0.71, 0, 0, 0|
98453, 13, -11, 18, 0.62, -0.52, 0.86, 0, 0, 0|
98556, 10, -8, 18, 0.48, -0.38, 0.86, 0, 0, 0|
98659, 8, -11, 12, 0.38, -0.52, 0.57, 0, 0, 0|
98762, 5, -12, 8, 0.24, -0.57, 0.38, 0, 0, 0|
98865, 7, -19, 13, 0.33, -0.90, 0.62, 0, 0, 0|
98968, 12, -20, 23, 0.57, -0.95, 1.10, 0, 0, 0|
99070, 5, -15, 15, 0.29, -0.71, 0.76, 0, 0, 0|
99174, 11, -16, 12, 0.52, -0.76, 0.57, 0, 0, 0|
99276, 7, -12, 8, 0.33, -0.57, 0.38, 0, 0, 0|
99380, 8, -13, 11, 0.38, -0.62, 0.52, 0, 0, 0|
99482, 15, -19, 23, 0.71, -0.90, 1.10, 0, 0, 0|
99586, 7, -13, 16, 0.33, -0.62, 0.76, 0, 0, 0|
99688, 7, -12, 12, 0.33, -0.57, 0.57, 0, 0, 0|
99790, 2, -10, 6, 0.10, -0.48, 0.29, 0, 0, 0|
99894, 5, -15, 9, 0.24, -0.71, 0.43, 0, 0, 0|
99996, 9, -19, 13, 0.43, -0.90, 0.62, 0, 0, 0|
100100, 11, -21, 13, 0.57, -1.00, 0.62, 0, 0, 0|
100202, 8, -21, 9, 0.38, -1.00, 0.43, 0, 0, 0|
100305, 8, -22, 8, 0.38, -1.05, 0.38, 1, 0, 1|
100408, 6, -24, 9, 0.29, -1.14, 0.43, 1, 0, 1|
100511, 2, -22, 11, 0.10, -1.05, 0.52, 1, 0, 1|
100614, -5, -17, 10, -0.24, -0.81, 0.48, 1, 0, 1|
100717, -7, -17, 11, -0.33, -0.81, 0.52, 1, 0, 1|
100819, -14, -13, 7, -0.67, -0.62, 0.33, 1, 0, 1|
100923, -15, -7, 7, -0.71, -0.33, 0.33, 1, 0, 1|
101025, -19, -6, 5, -0.90, -0.29, 0.24, 1, 0, 1|
101129, -20, -3, 7, -0.95, -0.14, 0.33, 1, 0, 1|
101231, -21, -1, 6, -1.00, -0.05, 0.29, 0, 0, 1|
101335, -22, 1, 6, -1.05, 0.05, 0.29, 0, 0, 1|
101437, -22, 3, 6, -1.05, 0.14, 0.29, 0, 0, 1|
101540, -21, 6, 5, -1.00, 0.29, 0.24, 0, 0, 1|
101643, -20, 6, 4, -0.95, 0.29, 0.19, 0, 0, 1|
101746, -21, 9, 3, -1.00, 0.43, 0.14, 0, 0, 1|
101849, -21, 9, 3, -1.00, 0.43, 0.14, 0, 0, 1|
101952, -20, 7, 3, -0.95, 0.33, 0.14, 0, 0, 1|
102054, -19, 10, 2, -0.90, 0.48, 0.10, 0, 0, 1|
102158, -19, 11, 0, -0.90, 0.52, 0.00, 0, 0, 1|
102260, -18, 10, 4, -0.86, 0.48, 0.19, 0, 0, 1|
102364, -16, 10, 6, -0.76, 0.48, 0.29, 0, 0, 1|
102466, -18, 10, 3, -0.86, 0.48, 0.14, 0, 0, 1|
102569, -19, 11, 1, -0.90, 0.52, 0.05, 0, 0, 1|
102672, -17, 11, 1, -0.81, 0.52, 0.05, 0, 0, 1|
102775, -18, 9, 1, -0.86, 0.43, 0.05, 0, 0, 1|
102878, -13, 10, 0, -0.62, 0.48, 0.00, 0, 0, 1|
102981, -17, 7, 5, -0.81, 0.33, 0.24, 0, 0, 1|
103084, -19, 5, 8, -0.90, 0.24, 0.38, 0, 1, 0|
103187, -17, 1, 6, -0.81, 0.05, 0.29, 0, 1, 0|
103289, -13, -5, 7, -0.62, -0.24, 0.33, 0, 1, 0|
103393, -5, -17, 12, -0.24, -0.81, 0.57, 0, 1, 0|
103495, 4, -19, 12, 0.19, -0.86, 0.43, 0, 1, 0|
103599, 12, -15, 9, 0.57, -0.71, 0.43, 0, 1, 0|
103701, 23, -13, 12, 1.10, -0.62, 0.57, 0, 1, 0|
103804, 30, -7, 13, 1.43, -0.33, 0.62, 0, 0, 0|
103907, 28, -7, 12, 1.33, -0.33, 0.57, 0, 0, 0|
104010, 21, 0, 8, 1.00, 0.00, 0.38, 0, 0, 0|
104113, 25, 0, 5, 1.19, 0.00, 0.24, 0, 0, 0|
104216, 22, 1, 4, 1.05, 0.05, 0.19, 0, 0, 0|
104318, 19, 2, 4, 0.90, 0.10, 0.19, 0, 0, 0|
104421, 26, 2, 5, 1.24, 0.10, 0.24, 0, 0, 0|
104525, 20, -1, 3, 0.95, -0.05, 0.14, 0, 0, 0|
104628, 23, 0, 3, 1.10, 0.00, 0.14, 0, 0, 0|
104731, 20, 1, 4, 0.95, 0.05, 0.19, 0, 0, 0|
104834, 29, 2, 4, 1.38, 0.10, 0.19, 0, 0, 0|
104937, 17, 3, 6, 0.81, 0.14, 0.29, 0, 0, 0|
105039, 22, 1, 6, 1.05, 0.05, 0.29, 0, 0, 0|
105143, 17, 0, 8, 0.81, 0.00, 0.38, 0, 0, 0|
105245, 19, -2, 7, 0.90, -0.10, 0.33, 0, 0, 0|
105348, 22, -3, 9, 1.05, -0.14, 0.43, 0, 0, 0|
105451, 27, -2, 8, 1.29, -0.10, 0.38, 0, 0, 0|
105553, 18, -2, 7, 0.86, -0.10, 0.33, 0, 0, 0|
105657, 23, -3, 7, 1.10, -0.14, 0.33, 0, 0, 0|
105759, 19, -4, 7, 0.90, -0.19, 0.33, 0, 0, 0|
105863, 15, -6, 9, 0.71, -0.29, 0.43, 0, 0, 0|
105965, 18, -6, 8, 0.86, -0.29, 0.38, 0, 0, 0|
106068, 22, -8, 10, 1.05, -0.38, 0.48, 0, 0, 0|
106171, 24, -8, 10, 1.14, -0.38, 0.48, 0, 0, 0|
106274, 21, -6, 10, 1.00, -0.29, 0.48, 0, 0, 0|
106377, 15, -3, 7, 0.71, -0.14, 0.33, 0, 0, 0|
106480, 13, -5, 6, 0.62, -0.24, 0.29, 0, 0, 0|
106583, 16, -5, 12, 0.76, -0.24, 0.57, 0, 0, 0|
106686, 24, -7, 14, 1.14, -0.33, 0.67, 0, 0, 0|
106788, 24, -7, 14, 1.14, -0.33, 0.67, 0, 0, 0|
106892, 21, -3, 11, 1.19, -0.24, 0.48, 0, 0, 0|
106994, 22, -4, 7, 1.05, -0.19, 0.33, 0, 0, 0|
107098, 13, -5, 7, 0.62, -0.24, 0.33, 0, 0, 0|
107200, 14, -6, 8, 0.67, -0.29, 0.38, 0, 0, 0|
107303, 22, -5, 11, 1.05, -0.24, 0.52, 0, 0, 0|
107406, 16, -5, 11, 0.76, -0.24, 0.52, 0, 0, 0|
107509, 19, -2, 10, 0.90, -0.10, 0.48, 0, 0, 0|
107612, 17, -7, 11, 0.81, -0.33, 0.52, 0, 0, 0|
107715, 14, -6, 10, 0.67, -0.29, 0.48, 0, 0, 0|
107817, 16, -7, 13, 0.76, -0.33, 0.62, 0, 0, 0|
107921, 23, 16, 0, 1.14, -0.29, 0.76, 0, 0, 0|
108023, 20, -5, 13, 0.95, -0.24, 0.62, 0, 0, 0|
108127, 23, -5, 11, 1.10, -0.24, 0.52, 0, 0, 0|
108230, 17, -6, 8, 0.81, -0.29, 0.38, 0, 0, 0|
108333, 13, -7, 8, 0.62, -0.33, 0.38, 0, 0, 0|
108435, 19, -7, 10, 0.90, -0.33, 0.48, 0, 0, 0|
108538, 21, -8, 13, 1.00, -0.38, 0.62, 0, 0, 0|
108641, 16, -7, 13, 0.76, -0.33, 0.62, 0, 0, 0|
108744, 18, -5, 13, 0.86, -0.24, 0.62, 0, 0, 0|
108848, 11, -5, 9, 0.52, -0.24, 0.43, 0, 0, 0|
108950, 14, -8, 11, 0.67, -0.38, 0.52, 0, 0, 0|
109053, 16, -10, 12, 0.76, -0.48, 0.57, 0, 0, 0|
109156, 21, -9, 16, 1.00, -0.43, 0.76, 0, 0, 0|
109259, 18, -9, 12, 0.86, -0.43, 0.57, 0, 0, 0|
109362, 21, -8, 11, 1.00, -0.38, 0.52, 0, 0, 0|
109465, 15, -7, 9, 0.71, -0.33, 0.43, 0, 0, 0|
109568, 14, -6, 9, 0.67, -0.29, 0.43, 0, 0, 0|
109671, 17, -9, 12, 0.81, -0.43, 0.57, 0, 0, 0|
109773, 20, -9, 12, 0.95, -0.43, 0.57, 0, 0, 0|
109877, 16, -6, 13, 0.76, -0.29, 0.62, 0, 0, 0|
109979, 17, -8, 12, 0.81, -0.38, 0.57, 0, 0, 0|
110083, 12, -8, 12, 0.57, -0.38, 0.57, 0, 0, 0|
110185, 13, -8, 13, 0.62, -0.38, 0.62, 0, 0, 0|
110288, 16, -9, 13, 0.71, -0.48, 0.57, 0, 0, 0|
110391, 19, -11, 13, 0.90, -0.52, 0.62, 0, 0, 0|
110494, 14, -10, 14, 0.67, -0.48, 0.67, 0, 0, 0|
110597, 15, -11, 13, 0.71, -0.52, 0.62, 0, 0, 0|
110700, 11, -9, 15, 0.52, -0.43, 0.71, 0, 0, 0|
110802, 9, -8, 5, 0.43, -0.38, 0.24, 0, 0, 0|
110906, 10, -8, 6, 0.48, -0.38, 0.29, 0, 0, 0|
111008, 21, -8, 7, 1.00, -0.38, 0.33, 0, 0, 0|
111112, 18, -8, 9, 0.86, -0.38, 0.43, 0, 0, 0|
111214, 19, -8, 7, 0.90, -0.38, 0.33, 0, 0, 0|
111318, 19, -7, 7, 0.90, -0.29, 0.24, 0, 0, 0|
111420, 19, -3, 9, 0.90, -0.14, 0.43, 0, 0, 0|
111523, 24, -4, 15, 1.14, -0.19, 0.71, 0, 0, 0|
111626, 22, -2, 17, 1.05, -0.10, 0.81, 0, 0, 0|
111729, 18, 0, 17, 0.86, 0.00, 0.81, 0, 0, 0|
111832, 17, 0, 10, 0.81, 0.00, 0.48, 0, 0, 0|
111935, 15, -3, 10, 0.71, -0.14, 0.48, 0, 0, 0|
112037, 17, -2, 13, 0.81, -0.10, 0.62, 0, 0, 0|
112141, 17, 0, 13, 0.81, 0.00, 0.62, 0, 0, 0|
112243, 17, 0, 15, 0.81, 0.00, 0.71, 0, 0, 0|
112347, 18, 0, 13, 0.86, 0.00, 0.62, 0, 0, 0|
112449, 19, 1, 13, 0.90, 0.05, 0.62, 0, 0, 0|
112552, 20, 1, 13, 0.95, 0.05, 0.62, 0, 0, 0|
112655, 18, 5, 13, 0.86, 0.24, 0.62, 0, 0, 0|
112758, 22, 4, 15, 1.05, 0.19, 0.71, 0, 0, 0|
112861, 24, 1, 17, 1.14, 0.05, 0.81, 0, 0, 0|
112964, 23, -1, 12, 1.10, -0.05, 0.57, 0, 0, 0|
113067, 24, -3, 17, 1.14, -0.14, 0.81, 0, 0, 0|
113170, 20, -3, 15, 0.95, -0.14, 0.71, 0, 0, 0|
113272, 17, -3, 12, 0.81, -0.14, 0.57, 0, 0, 0|
113376, 18, -8, 15, 0.86, -0.38, 0.71, 0, 0, 0|
113478, 18, -9, 18, 0.86, -0.43, 0.86, 0, 0, 0|
113582, 13, -9, 18, 0.62, -0.43, 0.86, 0, 0, 0|
113684, 8, -7, 13, 0.38, -0.33, 0.62, 0, 0, 0|
113787, 4, -8, 11, 0.19, -0.38, 0.52, 0, 0, 0|
113890, 1, -7, 8, 0.05, -0.33, 0.38, 0, 0, 0|
113993, -5, -7, 6, -0.24, -0.33, 0.29, 0, 0, 0|
114096, -8, -17, 18, -0.38, -0.81, 0.86, 0, 0, 0|
114199, -6, -21, 18, -0.29, -1.00, 0.86, 0, 0, 0|
114301, -7, -13, 11, -0.33, -0.62, 0.52, 0, 0, 0|
114405, -5, -17, 11, -0.24, -0.81, 0.52, 0, 0, 0|
114507, -6, -16, 12, -0.29, -0.76, 0.57, 0, 0, 0|
114611, -6, -22, 10, -0.29, -1.05, 0.48, 0, 0, 0|
114713, -5, -24, 10, -0.24, -1.24, 0.43, 0, 0, 0|
114817, -3, -15, 8, -0.14, -0.71, 0.38, 0, 0, 0|
114919, -6, -12, 11, -0.29, -0.57, 0.52, 0, 0, 0|
115022, -7, -20, 13, -0.33, -0.95, 0.62, 0, 0, 0|
115125, -5, -14, 10, -0.24, -0.67, 0.48, 0, 0, 0|
115228, -5, -18, 10, -0.24, -0.86, 0.48, 0, 0, 0|
115332, -3, -20, 11, -0.14, -0.95, 0.52, 0, 0, 0|
115434, -5, -17, 13, -0.24, -0.81, 0.62, 0, 0, 0|
115537, -1, -20, 13, -0.05, -0.95, 0.62, 0, 0, 0|
115640, 3, -18, 13, 0.14, -0.86, 0.62, 0, 0, 0|
115743, 2, -17, 11, 0.10, -0.81, 0.52, 0, 0, 0|
115846, 4, -17, 8, 0.19, -0.81, 0.38, 0, 0, 0|
115949, 4, -16, 10, 0.19, -0.76, 0.48, 0, 0, 0|
116051, 7, -22, 11, 0.33, -1.05, 0.52, 0, 0, 0|
116155, 10, -25, 8, 0.48, -1.19, 0.38, 0, 0, 0|
116257, 6, -22, 8, 0.29, -1.05, 0.38, 0, 0, 0|
116361, 3, -26, 9, 0.14, -1.24, 0.43, 0, 0, 0|
116463, -2, -28, 9, -0.10, -1.33, 0.43, 0, 0, 0|
116567, -6, -24, 6, -0.29, -1.14, 0.29, 0, 0, 0|
116669, -10, -15, 3, -0.48, -0.71, 0.14, 0, 0, 0|
